id,review,label
979_8,"Peaceful rancher Robert Sterling is on the losing side of a range war with his ruthless neighbors, that is until notorious outlaw Robert Preston shows up out of the blue to level the playing field. Soon he begins to go too far, feeding a growing sense of unease in Sterling, especially when his son begins to idolize the wily criminal.<br /><br />The Sundowners is a tightly-paced, gritty, and surprisingly tough little picture with a great performance by Preston. Here, he comes across as an evil version of Shane, that is until the real nature of the rancher and the outlaw's relationship is revealed. Most movie guides and video boxes spoil the surprise!<br /><br />Rounding out the cast is Chill Wills, Jack Elam, and the debut of John Drew Barrymore, who became more famous for his offspring than his acting.",1
4325_4,"The second in the Vacation series is easily the least enjoyable one, as Clark Griswold wins a trip for the whole family to Europe.<br /><br />The tasteless, below the belt humor that worked so well the first time around is practically nonexistent here. That fault surely lies with director Hackerling, who's obviously nowhere near as good a director as Harold Ramis and a very uninspiring script that has only a handful of decent lines scattered around.<br /><br />The cast does what they can; Chevy Chase injects some form of life into the proceedings but it's simply not enough and the very funny Eric Idle is completely wasted in a small role as a very unlucky Englishman. Some potentially hilarious moments aren't played out to their full potential and leave the viewer mostly aggravated. All depictions of Europeans are one-dimensional and almost universally not funny at all (like how the English are SOOO polite).<br /><br />Apart from a few scenes, there's hardly a laugh in sight and the ending turn this one into complete slapstick. But if you're a Chevy Chase fan (like myself) the film is watchable, but no more than that.",0
1489_8,"Overall the film is OK. I think it's better than Sepet and much better than Gubra in term of its story, its sentimental value.<br /><br />There are a few scenes that makes me touched. Yes I agree that the boy (Mukhsin) did his acting very good. Brilliant. I can say that his acting is almost natural.<br /><br />However, the song 'Ne Me Quitte Pas' by Nina Simone really ""'menaikkan' my 'bulu' 'roma' "".<br /><br />I love the song. Both the song. ""Ne Me Quitte Pas"" and ""Hujan"". I just downloaded the song. Beautiful.<br /><br />And salute to Yasmin. The movie's ending credit makes me touched again. We can see how Yasmin really appreciated her parents in an unique way.<br /><br />I think the movie deserves that Grand Prix Of International Jury at Berlin Film Festival.<br /><br />I give 8.5 out of 1o stars.",1
500_2,"The Bloodsucker Leads the Dance - what a laughable title, it's so utterly misleading. It's not surprising that the film-makers try and mislead us though because this is one terrible movie.<br /><br />The story basically involves a murder mystery in a castle on a remote island.<br /><br />Very little happens in this film. And when something does wake the viewer from his stupor, it invariably is unintentional comedy in the form of atrocious dialogue delivered by a hopeless group of voice-artists. These guys are so bad they make the actors they deliver voices for appear like a group of remedial-level morons. It really is hard to determine how bad the acting is when you have dubbing this abysmal. But the voice-artists cannot be blamed for the script. It's a travesty. Unintentionally funny at best, pathetic at worst. The story in general is, to say the least, uneven. The women characters are particularly idiotic; the men are either creepy or tedious.<br /><br />The whole enterprise smacks of pure exploitation of the audience. It doesn't remotely deliver what it promises and even when the murders (finally) start happening, they all occur off screen. All we get is a few half-hearted severed head shots.<br /><br />A few people have said that this movie is a giallo. I cannot agree less with this opinion. Anyone who enjoys Italian thrillers should give this movie a wide berth as there is nothing remotely thrilling about it. It's basically a soft-core porn film with a horror angle. But it's not very erotic either.<br /><br />I can't recommend this to anyone.",0
2357_3,"Let's hope this is the final nightmare. This is the epitome of a good thing gone bad. Okay, there is still some enjoyment to be had, but only in the most mundane sense. Rachel Talalay had been there for the duration of this franchise, had been on the production staff and produced even. I don't know what she was thinking, but this debacle comes complete with the human video game boy and a guest appearance by<br /><br />Tom and Roseanne Arnold! I wish I had a clue what she was thinking when she wrote/directed this disappointing piece of garbage. She even tried to distract her audience from the fact that this movie was nothing more than an over-glorified popcorn movie instead of bearing any resemblance to horror, with the contrived use of a 3D ending. Aren't those glasses nifty? And you get to KEEP them! It's the equivalent of, you just spent $9.00 making me rich. Here's 10 cents. Now, don't you feel special!? Sorry, but for me, it just did not make me feel special. <br /><br />And Freddy's had yet another face-lift. This one was for the worst, I think. All the beautiful artistry that went into his ""look"" in the earlier films has been replaced by an obviously cheaper, less detailed set of prosthetics. He looks ... less like the burn victim he is supposed to be, and more like he has a skin disorder. Changing the lead's makeup like that so far into a series is about on the same level as changing the lead actor. But wait! They've done that, and done that. So I guess it doesn't matter. But it mattered to me. Freddy is no longer SCARY. He's just ... another low-rent monster like the Leprechaun. <br /><br />It's more...a dark comedy than the horror classic this series promises; riddled with what you can only hope the writers thought were witty one-liners and clever repartee (sadly, it fell short on both accounts). <br /><br />So there's nothing more to say than grab the popcorn and get ready to laugh, because there was not one scary or suspenseful moment in this entire film. <br /><br />It rates a 3.2/10 from...<br /><br />the Fiend :.",0
11233_2,"As far as I can tell you, in spite of earlier comments posted by other commentors, this film IS currently available on DVD. I found it only a few weeks ago.<br /><br />It is on the Value DVD label and I paid the grand total of 98 cents plus tax for it. I found it at a 98 cent store among racks of plastic bowls and disposable chopsticks. Now don't you people who shelled out beau coup bucks for the super-duper Swedish import limited edition version feel like you were had??? I thought so.<br /><br />This film was indeed well worth 98 cents. 99 cents, I might start to argue with you. But clearly worth 98 cents. And remember that saying about getting what you pay for. For slasher film mavens only.",0
7683_4,"""The Cobweb"" is an example of many examples of movies that feature strong, sometimes noteworthy performances and high points, but unfortunately are shattered and slowed down drastically by a murky plot and very little to interest the audience. It stars Richard Widmark as a doctor working at a mental institution whose life becomes in turmoil due to family problems and a rather ludicrous and overworked conflict that really seems like no big deal at all.<br /><br />The plot is preposterous. Its time for the institution to get new drapes for the library windows. One old woman wants to have her drapes put over them, but a lot of the patients want to make their own. And somehow, this ridiculous and unintentionally loony conflict breaks out into the point where lives are in danger and families start to fall apart. It sounds more like a conflict that would occur between very young children.<br /><br />The questioning of the logic of the plot and whether it could really happen is so massive that one wonders if only a real-like lunatic could buy it. Don't get me wrong, there's nothing wrong with the acting. The cast following Widmark is composed of other great actors, many of them Academy Award-nominees and winners. And there is occasionally a moment in the film that works out brilliantly, but it always excludes the stupid plot about window drapes. Unfortunately, there is too much about the doggone drapes and thus, the movie slows down. A lot of the takes are long and done from one camera viewpoint, adhering to the slow pacing and lack of viewing interest.<br /><br />In a short analysis, ""The Cobweb"" is an unrecognized film and it becomes obvious why to the viewers basically as soon as the plot comes into focus, which it does pretty quickly. It just really doesn't sound like much fun to watch and I tell you that it is not much fun to watch.",0
3151_2,""" It had to be You"" is another sign that Hollywood is running out of ideas. This picture is about Charlie Hudson a former police officer turned Author. When Charlie's fiancé goes out of town he's stuck with all of the wedding planning. He spends a week at a fancy hotel and meets Anna Penn a teacher who just happens to also be getting married. The two quickly become friends and set out to plan their separate weddings together. This is when the plot gets boring, Charlie falls in love with Anna and she has to choose between a safe life or Charlie. This movie rips off every romantic comedy ever made and just has you waiting for the end of the movie so you can do something else. Micahel Vartan and Natasha Henstridge give really mediocre performances which just makes this movie all the more gut wrenching to watch.",0
1920_10,"Paul Hennessy and his wife, Cate must deal with their two teenage daughters and weird son...But after the untimely passing of John Ritter, the show became more about coping with the loss of a loved one...<br /><br />I found this show, passing through the channels one afternoon and I have to say I was laughing myself till my ribs ached, simply at the range of characters; the witty lines and the situation Paul would find himself dealing mostly with his daughters...From then on, I caught the rest of the show when I was free and I have to say the writing was very good..But then I read about John Ritter's death...Shortly afterwards I watched 'Goodbye' part 2 and I have to say I was nearly in tears, watching the emotions of the characters, losing a loved one...How Rory punches a wall in anger and frustration...How Cate deals with having to sleep in her bed all alone....Briget and Kerry talking about what they should have done.<br /><br />But the show does move on, bringing with it Jim Egan and CJ Barnes who provide great laughs, as Cate's father tries to protect his family and give 'man issue talks' to Rory...But the true gem is CJ...who is absolutely hilarious as the wild cousin.<br /><br />It will always be John Ritter's masterpiece.",1
6563_7,"Jake Speed is a film that lacks one thing  a charismatic lead. Unfortunately that's something that really taints the entire movie and it's a shame because at heart it is an enjoyable action movie with a witty enough script and an interesting, if derivative, premise. Although it's genesis probably can be traced back to the success of the Indiana Jones trilogy  the film actually plays a little more like 'Romancing the Stone' albeit in reverse. It's not an author of romantic adventure fiction being led on an adventure by a character very much like one of her creations it is an adventure fiction character (who happens to chronicle his own adventures) leading an ordinary woman on one of his adventures.<br /><br />When a young woman goes missing in Paris, her sister Margaret (played by the appealing Karin Kopins) gets embroiled with pulp hero Jake Speed (Wayne Crawford) and his sidekick Dennis (Dennis Christopher) who both turn out to be real and very flawed individuals in an adventure that takes them into the heart of a civil war torn African state and ultimately into the clutches of two brothers the deliciously evil Sid (John Hurt) and his ridiculously camp sibling Maurice (Roy London). That's the plot  it's not labyrinthine and it's not complicated but the story that it tells doesn't require great depth.<br /><br />The action sequences are appealing to begin with and it's certainly true that the heroic trio are put through their paces (whether caught in battles between government and rebel forces or being dropped into a pit full of lions) and there are certainly some quite funny lines. However the film does seem to struggle to find an ending and unfortunately the action sequences that are quite appealing to begin with go nowhere and ultimately become a bit bland and irksome. This, however, may not have been such an issue if it was possible to like Jake Speed but due to Wayne Crawford's performance it becomes harder to really care what happens. Now I don't know if he was stretching himself a little thin as he was also the producer and writer of the movie or whether he's simply not a good actor (as I haven't seen him in much else) but he never really convinces as a roguish mixture of Doc Savage, Indiana Jones and Jack Colton.<br /><br />This is a shame because most of the other characters play their roles well  Karen Kopins is funny and convincing and her character shares some nice banter with Jake (unfortunately it never convinces). Dennis Christopher is perfect as the archetypal sidekick and John Hurt plays the part with camp relish  almost as if he were in a sixties episode of Batman. He strides about his few scenes growling in a ridiculous cockney accent putting in a performance that almost belongs in another film. Sid is no Moriarty (he is presented as Jake's nemesis from a number of his previous adventures / books) but he is always fun to watch.<br /><br />Jake Speed tries to channel the same fun B movie spirit as 'Night of the Comet' (a film produced by Crawford a few years beforehand) and almost succeeds but misses  which is a shame because Jake would have been good to watch in a few more adventures and may have been served better by a television series.<br /><br />I would recommend this out of curiosity appeal but ultimately it leaves a bitter taste because most of the elements were there to make something genuinely good.",1
2803_10,"As a former 2 time Okinawan Karate world champion, I like movies about sacrifice for sport. But this movie is about so much more. This movie is so good and so deep. I have recently been plagued by very serious injury and pretty much a disastrous lack of passion. Almost lights out for me. And this silly little movie touched me so deep that like out of a daze it reminded me about what life is supposed to be about. This is a movie about living. Living your life for yourself and respect for others. Empowerment. God, bless ""Bend it like Beckham"" I believe it is a true gem.",1
6381_8,"""Atlantis"" is a new and right step for a Disney feature. It's a good choice to make a film by such a mysterious legend like ""Atlantis"". I didn't have any expectations for this film, but after watching it, I don't quite understand why this film got so bad reviews. Even in my country the reviewers weren't positive.<br /><br />""Atlantis"" is not a perfect movie, but still one of Disney's greatest, even I doubt that this film ever will get ""Disney classic"" reputation. Well, that's another case. It's funny to think that this sci-fi movie was directed by the same directors as ""Beauty and the Beast"" and ""Hunchback"" (so Kirk Wise and Gary Trousdale are trying to get away from their monster movies reputation, he he, I'm just kidding).<br /><br />Well, enough nonsense. ""Atlantis"" is a watchable, exiting and very enjoyable film. Even this film it's a PG-rated action-feature, it's also suitable for kids, in my opinion (parents who mean the opposite, don't kill me for writing this, he he).<br /><br />The story is a little predictable, but it doesn't ruin the movie. The comic book-inspired animation it's suitable for the film and set's a departure from the usual Disney-style. It's colorful, dark and detailed. The Deep Canvas sequences are pretty impressive. The film is also funny sometimes, even I more giggled than laugh through the movie. (SPOILERS) The characters of this film are also very likable, but unfortunately there isn't enough screen time to get to know everybody, so some characters are left behind (SPOILERS).<br /><br />The score of James Newton Howard is absolutely great. It's daring and exotic. (SPOILER) The most impressive about this film is how they're making the Atlantean language sound very natural, ethnic and authentic. It's really awesome (SPOILERS OVER)<br /><br />The script is tight and well-written, but still the there are some questions left unanswered in the story. But luckily there are not so much of them.<br /><br />So do you're self a favor, don't listen to the reviewers and watch ""Atlantis"", cause it's waiting for you...",1
868_8,"What is very French about this film is the time taken to establish the two leading characters. This might require a bit of patience, especially since neither is ""attractive"" in the typical Hollywood definition of such. However, once the ""heist"" kicks in, the film rushes forward quickly, perhaps at times too quickly. But it is a real rollercoaster ride and if you don't look too closely it is all quite believable. The kind of film that you know Hollywood would have botched up.",1
7615_10,"This show is without a doubt one of the greatest shows ever to be on television. I mean the acting is great, the suspense, the drama, the comedy, it has everything, and with such a simple story: A plane crashed on an island. The characters are great and Evangeline Lilly is HOT!!!!!! Matthew Fox once again shows us what a great actor he is, Josh Holloway is so great, Jorge Garcia is Hilarious, I could go on and on. Also, the unexpected plot twists, the back stories of the characters, the music that is at the end of every episode. J.J. Abrahms has once again proved what an excellent writer and producer he is. I mean this is better than ALIAS, and I loved ALIAS. Whoever isn't watching this show, should definitely consider getting the DVD's and watching it, because they are missing something great. This show could possibly be the best show in television history!!",1
9899_7,"I have seen Slaughter High several times over the years, and always found it was an enjoyable slasher flick with an odd sense of humor, but I never knew that it was filmed in the UK, and I never knew that the actor that plays Marty Rantzen (Simon Scuddamore) committed suicide after the film was released. I guess I did notice while watching it last night that the actors phrasing seems rather odd for Americans, and a few of them aren't very good at hiding their English accents.<br /><br />All that aside though, this is the tale of the class nerd, Marty, who is the butt of jokes from his classmates, and on one particular day, April Fools Day, he's lured into the girl's locker room by one Caroline Munro (yes, playing a teenager) and humiliated big time on film. Of course, the coach catches the gang at work & they're all given a vigorous workout to punish them, but not before a couple of the guys slip Marty a joint, which he tries to smoke in the chemistry lab, but it's full of something that makes him sick & when he runs to the restroom, one of his classmates slips in and puts a chemical that reacts with something Marty is mixing, which results in a fire and the spill of a bottle of nitric acid, which leaves poor Marty burned & horribly scarred.<br /><br />Ten years later, this same gang is headed for their class reunion at good old Doddsville High, which seems oddly boarded up and inaccessible, but thanks to ingenuity they manage to get in and find the place seemingly derelict...except there's a room where a banquet and liquor is laid out and so of course, they eat, drink, and be merry. For soon, they will die, of course.<br /><br />The gang is stalked one-by-one by a figure in a jester's mask, but could it be Marty? They don't know, they figure he's either in a loony bin or working for IBM, they're not sure which. But whoever it is, he's making quick work of them. Particularly nasty is the girl that takes a bath to wash blood off her from one of her classmates whose innards popped all over her when he drank poisoned beer. She is victim to an acid bath which I believe may have been one of the parts originally cut in the tape version, because it seemed extra nasty when I watched it this time. I could be wrong but I believe that wasn't on the tape.<br /><br />At any rate, there's somewhat of a twist ending, and that also contains footage not on the tape, I believe. There's also a bit of frontal nudity early on that was also excised, but apart from that I didn't really notice if there were other bits on this uncut version, probably so but it's been a while since I've last seen it.<br /><br />At any rate, if you're a fan of 80's slasher flicks then snap up the new release DVD, because it's a fun little slasher with a good atmosphere & feel to it. 7 out of 10.",1
2026_2,"There was such a hype about a game show with Bill Shatner...and especially right in the wake of Deal or No Deal and 1 vs 100. So, of course everyone had to tune in to see what all the fuss was about on the new game show. What a disappointment! As Ben Stein so stoically and nasally says, ""wooww"".<br /><br />The only thing likable about this show was the fact that you knew it would eventually be over. Sitting through a full hour of it was like going to the dentist...you find yourself looking at the clock in what you think are 10 minute intervals, only to find out that only a minute has passed (but seemed like an eternity) since you last glanced at the clock. So, why didn't I just switch the channel? Well, probably for the same reason most other people didn't...out of sheer optimism. I mean, no one really *wants* to think that a show with Bill Shatner could actually be SO BAD.<br /><br />Personally, from the first 15 minutes, I never thought this was the kind of vehicle that would showcase the talents of William Shatner. My chief complaint was that the set was so dark. Watching it left me feeling depressed. You kept on wanting to get ahold of a little excitement, but there was just none to be had. There was not even enough light on the set to get a feel of energy from the audience (who you couldn't even see).<br /><br />Dear Network: People do not watch game shows to cure their insomnia...they watch game shows to be excited and have a good time. Please do us all a favor and lose this in the vault.",0
2262_10,"Although not one of Vonnegut's better known works, it is a definite ""must-see"". Interestingly thought out, I especially like how the director filmed the couple in love.",1
